"","V1","V2"
"63",2,"WALKING_UPSTAIRS"
"64",2,"WALKING_UPSTAIRS"
"65",2,"WALKING_UPSTAIRS"
"66",2,"WALKING_UPSTAIRS"
"67",2,"WALKING_UPSTAIRS"
"68",2,"WALKING_UPSTAIRS"
"69",2,"WALKING_UPSTAIRS"
"70",2,"WALKING_UPSTAIRS"
"71",2,"WALKING_UPSTAIRS"
"72",2,"WALKING_UPSTAIRS"
"73",2,"WALKING_UPSTAIRS"
"74",2,"WALKING_UPSTAIRS"
"75",2,"WALKING_UPSTAIRS"
"76",2,"WALKING_UPSTAIRS"
"77",2,"WALKING_UPSTAIRS"
"78",2,"WALKING_UPSTAIRS"
"79",2,"WALKING_UPSTAIRS"
"80",2,"WALKING_UPSTAIRS"
"81",2,"WALKING_UPSTAIRS"
"82",2,"WALKING_UPSTAIRS"
"83",2,"WALKING_UPSTAIRS"
"84",2,"WALKING_UPSTAIRS"
"85",2,"WALKING_UPSTAIRS"
"86",2,"WALKING_UPSTAIRS"
"87",2,"WALKING_UPSTAIRS"
"88",2,"WALKING_UPSTAIRS"
"89",2,"WALKING_UPSTAIRS"
"90",2,"WALKING_UPSTAIRS"
"91",2,"WALKING_UPSTAIRS"
"92",2,"WALKING_UPSTAIRS"
"93",2,"WALKING_UPSTAIRS"
"94",2,"WALKING_UPSTAIRS"
"95",2,"WALKING_UPSTAIRS"
"96",2,"WALKING_UPSTAIRS"
"97",2,"WALKING_UPSTAIRS"
"98",2,"WALKING_UPSTAIRS"
"99",2,"WALKING_UPSTAIRS"
"100",2,"WALKING_UPSTAIRS"
"101",2,"WALKING_UPSTAIRS"
"102",2,"WALKING_UPSTAIRS"
"103",2,"WALKING_UPSTAIRS"
"104",2,"WALKING_UPSTAIRS"
"105",2,"WALKING_UPSTAIRS"
"106",2,"WALKING_UPSTAIRS"
"107",2,"WALKING_UPSTAIRS"
"108",2,"WALKING_UPSTAIRS"
"109",2,"WALKING_UPSTAIRS"
"110",2,"WALKING_UPSTAIRS"
"111",2,"WALKING_UPSTAIRS"
"112",2,"WALKING_UPSTAIRS"
"113",2,"WALKING_UPSTAIRS"
"114",2,"WALKING_UPSTAIRS"
"115",2,"WALKING_UPSTAIRS"
"116",2,"WALKING_UPSTAIRS"
"117",2,"WALKING_UPSTAIRS"
"118",2,"WALKING_UPSTAIRS"
"119",2,"WALKING_UPSTAIRS"
"120",2,"WALKING_UPSTAIRS"
"121",2,"WALKING_UPSTAIRS"
"122",2,"WALKING_UPSTAIRS"
"123",2,"WALKING_UPSTAIRS"
"124",2,"WALKING_UPSTAIRS"
"125",2,"WALKING_UPSTAIRS"
"126",2,"WALKING_UPSTAIRS"
"127",2,"WALKING_UPSTAIRS"
"128",2,"WALKING_UPSTAIRS"
"129",2,"WALKING_UPSTAIRS"
"130",2,"WALKING_UPSTAIRS"
"131",2,"WALKING_UPSTAIRS"
"132",2,"WALKING_UPSTAIRS"
"133",2,"WALKING_UPSTAIRS"
"134",2,"WALKING_UPSTAIRS"
"135",2,"WALKING_UPSTAIRS"
"136",2,"WALKING_UPSTAIRS"
"137",2,"WALKING_UPSTAIRS"
"138",2,"WALKING_UPSTAIRS"
"139",2,"WALKING_UPSTAIRS"
"140",2,"WALKING_UPSTAIRS"
"141",2,"WALKING_UPSTAIRS"
"142",2,"WALKING_UPSTAIRS"
"143",2,"WALKING_UPSTAIRS"
"144",2,"WALKING_UPSTAIRS"
"145",2,"WALKING_UPSTAIRS"
"146",2,"WALKING_UPSTAIRS"
"147",2,"WALKING_UPSTAIRS"
"148",2,"WALKING_UPSTAIRS"
"149",2,"WALKING_UPSTAIRS"
"150",2,"WALKING_UPSTAIRS"
"151",2,"WALKING_UPSTAIRS"
"152",2,"WALKING_UPSTAIRS"
"153",2,"WALKING_UPSTAIRS"
"154",2,"WALKING_UPSTAIRS"
"155",2,"WALKING_UPSTAIRS"
"156",2,"WALKING_UPSTAIRS"
"157",2,"WALKING_UPSTAIRS"
"158",2,"WALKING_UPSTAIRS"
"159",2,"WALKING_UPSTAIRS"
"160",2,"WALKING_UPSTAIRS"
"161",2,"WALKING_UPSTAIRS"
"162",2,"WALKING_UPSTAIRS"
"163",2,"WALKING_UPSTAIRS"
"164",2,"WALKING_UPSTAIRS"
"165",2,"WALKING_UPSTAIRS"
"166",2,"WALKING_UPSTAIRS"
"167",2,"WALKING_UPSTAIRS"
"168",2,"WALKING_UPSTAIRS"
"169",2,"WALKING_UPSTAIRS"
"170",2,"WALKING_UPSTAIRS"
"171",2,"WALKING_UPSTAIRS"
"172",2,"WALKING_UPSTAIRS"
"173",2,"WALKING_UPSTAIRS"
"174",2,"WALKING_UPSTAIRS"
"175",2,"WALKING_UPSTAIRS"
"176",2,"WALKING_UPSTAIRS"
"177",2,"WALKING_UPSTAIRS"
"178",2,"WALKING_UPSTAIRS"
"179",2,"WALKING_UPSTAIRS"
"180",2,"WALKING_UPSTAIRS"
"181",2,"WALKING_UPSTAIRS"
"182",2,"WALKING_UPSTAIRS"
"183",2,"WALKING_UPSTAIRS"
"184",2,"WALKING_UPSTAIRS"
"185",2,"WALKING_UPSTAIRS"
"186",2,"WALKING_UPSTAIRS"
"187",2,"WALKING_UPSTAIRS"
"188",2,"WALKING_UPSTAIRS"
"189",2,"WALKING_UPSTAIRS"
"190",2,"WALKING_UPSTAIRS"
"191",2,"WALKING_UPSTAIRS"
"192",2,"WALKING_UPSTAIRS"
"193",2,"WALKING_UPSTAIRS"
"194",2,"WALKING_UPSTAIRS"
"195",2,"WALKING_UPSTAIRS"
"196",2,"WALKING_UPSTAIRS"
"197",2,"WALKING_UPSTAIRS"
"198",2,"WALKING_UPSTAIRS"
"199",2,"WALKING_UPSTAIRS"
"200",2,"WALKING_UPSTAIRS"
"201",2,"WALKING_UPSTAIRS"
"202",2,"WALKING_UPSTAIRS"
"203",2,"WALKING_UPSTAIRS"
"204",2,"WALKING_UPSTAIRS"
"205",2,"WALKING_UPSTAIRS"
"206",2,"WALKING_UPSTAIRS"
"207",2,"WALKING_UPSTAIRS"
"208",2,"WALKING_UPSTAIRS"
"209",2,"WALKING_UPSTAIRS"
"210",2,"WALKING_UPSTAIRS"
"211",2,"WALKING_UPSTAIRS"
"212",2,"WALKING_UPSTAIRS"
"213",2,"WALKING_UPSTAIRS"
"214",2,"WALKING_UPSTAIRS"
"215",2,"WALKING_UPSTAIRS"
"216",2,"WALKING_UPSTAIRS"
"217",2,"WALKING_UPSTAIRS"
"218",2,"WALKING_UPSTAIRS"
"219",2,"WALKING_UPSTAIRS"
"220",2,"WALKING_UPSTAIRS"
"221",2,"WALKING_UPSTAIRS"
"222",2,"WALKING_UPSTAIRS"
"223",2,"WALKING_UPSTAIRS"
"224",2,"WALKING_UPSTAIRS"
"225",2,"WALKING_UPSTAIRS"
"226",2,"WALKING_UPSTAIRS"
"227",2,"WALKING_UPSTAIRS"
"228",2,"WALKING_UPSTAIRS"
"229",2,"WALKING_UPSTAIRS"
"230",2,"WALKING_UPSTAIRS"
"231",2,"WALKING_UPSTAIRS"
"232",2,"WALKING_UPSTAIRS"
"233",2,"WALKING_UPSTAIRS"
"234",2,"WALKING_UPSTAIRS"
"235",2,"WALKING_UPSTAIRS"
"236",2,"WALKING_UPSTAIRS"
"237",2,"WALKING_UPSTAIRS"
"238",2,"WALKING_UPSTAIRS"
"239",2,"WALKING_UPSTAIRS"
"240",2,"WALKING_UPSTAIRS"
"241",2,"WALKING_UPSTAIRS"
"242",2,"WALKING_UPSTAIRS"
"243",2,"WALKING_UPSTAIRS"
"244",2,"WALKING_UPSTAIRS"
"245",2,"WALKING_UPSTAIRS"
"246",2,"WALKING_UPSTAIRS"
"247",2,"WALKING_UPSTAIRS"
"248",2,"WALKING_UPSTAIRS"
"249",2,"WALKING_UPSTAIRS"
"250",2,"WALKING_UPSTAIRS"
"251",2,"WALKING_UPSTAIRS"
"252",2,"WALKING_UPSTAIRS"
"253",2,"WALKING_UPSTAIRS"
"254",2,"WALKING_UPSTAIRS"
"255",2,"WALKING_UPSTAIRS"
"256",2,"WALKING_UPSTAIRS"
"257",2,"WALKING_UPSTAIRS"
"258",2,"WALKING_UPSTAIRS"
"259",2,"WALKING_UPSTAIRS"
"260",2,"WALKING_UPSTAIRS"
"261",2,"WALKING_UPSTAIRS"
"262",2,"WALKING_UPSTAIRS"
"263",2,"WALKING_UPSTAIRS"
"264",2,"WALKING_UPSTAIRS"
"265",2,"WALKING_UPSTAIRS"
"266",2,"WALKING_UPSTAIRS"
"267",2,"WALKING_UPSTAIRS"
"268",2,"WALKING_UPSTAIRS"
"269",2,"WALKING_UPSTAIRS"
"270",2,"WALKING_UPSTAIRS"
"271",2,"WALKING_UPSTAIRS"
"272",2,"WALKING_UPSTAIRS"
"273",2,"WALKING_UPSTAIRS"
"274",2,"WALKING_UPSTAIRS"
"275",2,"WALKING_UPSTAIRS"
"276",2,"WALKING_UPSTAIRS"
"277",2,"WALKING_UPSTAIRS"
"278",2,"WALKING_UPSTAIRS"
"279",2,"WALKING_UPSTAIRS"
"280",2,"WALKING_UPSTAIRS"
"281",2,"WALKING_UPSTAIRS"
"282",2,"WALKING_UPSTAIRS"
"283",2,"WALKING_UPSTAIRS"
"284",2,"WALKING_UPSTAIRS"
"285",2,"WALKING_UPSTAIRS"
"286",2,"WALKING_UPSTAIRS"
"287",2,"WALKING_UPSTAIRS"
"288",2,"WALKING_UPSTAIRS"
"289",2,"WALKING_UPSTAIRS"
"290",2,"WALKING_UPSTAIRS"
"291",2,"WALKING_UPSTAIRS"
"292",2,"WALKING_UPSTAIRS"
"293",2,"WALKING_UPSTAIRS"
"294",2,"WALKING_UPSTAIRS"
"295",2,"WALKING_UPSTAIRS"
"296",2,"WALKING_UPSTAIRS"
"297",2,"WALKING_UPSTAIRS"
"298",2,"WALKING_UPSTAIRS"
"299",2,"WALKING_UPSTAIRS"
"300",2,"WALKING_UPSTAIRS"
"301",2,"WALKING_UPSTAIRS"
"302",2,"WALKING_UPSTAIRS"
"303",4,"SITTING"
"304",4,"SITTING"
"305",4,"SITTING"
"306",4,"SITTING"
"307",4,"SITTING"
"308",4,"SITTING"
"309",4,"SITTING"
"310",4,"SITTING"
"311",4,"SITTING"
"312",4,"SITTING"
"313",4,"SITTING"
"314",4,"SITTING"
"315",4,"SITTING"
"316",4,"SITTING"
"317",4,"SITTING"
"318",4,"SITTING"
"319",4,"SITTING"
"320",4,"SITTING"
"321",4,"SITTING"
"322",4,"SITTING"
"323",4,"SITTING"
"324",4,"SITTING"
"325",4,"SITTING"
"326",4,"SITTING"
"327",4,"SITTING"
"328",4,"SITTING"
"329",4,"SITTING"
"330",4,"SITTING"
"331",4,"SITTING"
"332",4,"SITTING"
"333",4,"SITTING"
"334",4,"SITTING"
"335",4,"SITTING"
"336",4,"SITTING"
"337",4,"SITTING"
"338",4,"SITTING"
"339",4,"SITTING"
"340",4,"SITTING"
"341",4,"SITTING"
"342",4,"SITTING"
"343",4,"SITTING"
"344",4,"SITTING"
"345",4,"SITTING"
"346",4,"SITTING"
"347",4,"SITTING"
"348",4,"SITTING"
"349",4,"SITTING"
"350",4,"SITTING"
"351",4,"SITTING"
"352",4,"SITTING"
"353",4,"SITTING"
"354",4,"SITTING"
"355",4,"SITTING"
"356",4,"SITTING"
"357",4,"SITTING"
"358",4,"SITTING"
"359",4,"SITTING"
"360",4,"SITTING"
"361",4,"SITTING"
"362",4,"SITTING"
"363",4,"SITTING"
"364",4,"SITTING"
"365",4,"SITTING"
"366",4,"SITTING"
"367",4,"SITTING"
"368",4,"SITTING"
"369",4,"SITTING"
"370",4,"SITTING"
"371",4,"SITTING"
"372",4,"SITTING"
"373",4,"SITTING"
"374",4,"SITTING"
"375",4,"SITTING"
"376",4,"SITTING"
"377",4,"SITTING"
"378",4,"SITTING"
"379",4,"SITTING"
"380",4,"SITTING"
"381",4,"SITTING"
"382",4,"SITTING"
"383",4,"SITTING"
"384",4,"SITTING"
"385",4,"SITTING"
"386",4,"SITTING"
"387",4,"SITTING"
"388",4,"SITTING"
"389",4,"SITTING"
"390",4,"SITTING"
"391",4,"SITTING"
"392",4,"SITTING"
"393",4,"SITTING"
"394",4,"SITTING"
"395",4,"SITTING"
"396",4,"SITTING"
"397",4,"SITTING"
"398",4,"SITTING"
"399",4,"SITTING"
"400",4,"SITTING"
"401",4,"SITTING"
"402",4,"SITTING"
"403",4,"SITTING"
"404",4,"SITTING"
"405",4,"SITTING"
"406",4,"SITTING"
"407",4,"SITTING"
"408",4,"SITTING"
"409",4,"SITTING"
"410",4,"SITTING"
"411",4,"SITTING"
"412",4,"SITTING"
"413",4,"SITTING"
"414",4,"SITTING"
"415",4,"SITTING"
"416",4,"SITTING"
"417",4,"SITTING"
"418",4,"SITTING"
"419",4,"SITTING"
"420",4,"SITTING"
"421",4,"SITTING"
"422",4,"SITTING"
"423",4,"SITTING"
"424",4,"SITTING"
"425",4,"SITTING"
"426",4,"SITTING"
"427",4,"SITTING"
"428",4,"SITTING"
"429",4,"SITTING"
"430",4,"SITTING"
"431",4,"SITTING"
"432",4,"SITTING"
"433",4,"SITTING"
"434",4,"SITTING"
"435",4,"SITTING"
"436",4,"SITTING"
"437",4,"SITTING"
"438",4,"SITTING"
"439",4,"SITTING"
"440",4,"SITTING"
"441",4,"SITTING"
"442",4,"SITTING"
"443",4,"SITTING"
"444",4,"SITTING"
"445",4,"SITTING"
"446",4,"SITTING"
"447",4,"SITTING"
"448",4,"SITTING"
"449",4,"SITTING"
"450",4,"SITTING"
"451",4,"SITTING"
"452",4,"SITTING"
"453",4,"SITTING"
"454",4,"SITTING"
"455",4,"SITTING"
"456",4,"SITTING"
"457",4,"SITTING"
"458",4,"SITTING"
"459",4,"SITTING"
"460",4,"SITTING"
"461",4,"SITTING"
"462",4,"SITTING"
"463",4,"SITTING"
"464",4,"SITTING"
"465",4,"SITTING"
"466",4,"SITTING"
"467",4,"SITTING"
"468",4,"SITTING"
"469",4,"SITTING"
"470",4,"SITTING"
"471",4,"SITTING"
"472",4,"SITTING"
"473",4,"SITTING"
"474",4,"SITTING"
"475",4,"SITTING"
"476",4,"SITTING"
"477",4,"SITTING"
"478",4,"SITTING"
"479",4,"SITTING"
"480",4,"SITTING"
"481",4,"SITTING"
"482",4,"SITTING"
"483",4,"SITTING"
"484",4,"SITTING"
"485",4,"SITTING"
"486",4,"SITTING"
"487",4,"SITTING"
"488",4,"SITTING"
"489",4,"SITTING"
"490",4,"SITTING"
"491",4,"SITTING"
"492",4,"SITTING"
"493",4,"SITTING"
"494",4,"SITTING"
"495",4,"SITTING"
"496",4,"SITTING"
"497",4,"SITTING"
"498",4,"SITTING"
"499",4,"SITTING"
"500",4,"SITTING"
"501",4,"SITTING"
"502",4,"SITTING"
"503",4,"SITTING"
"504",4,"SITTING"
"505",4,"SITTING"
"506",4,"SITTING"
"507",4,"SITTING"
"508",4,"SITTING"
"509",4,"SITTING"
"510",4,"SITTING"
"511",4,"SITTING"
"512",4,"SITTING"
"513",4,"SITTING"
"514",4,"SITTING"
"515",4,"SITTING"
"516",4,"SITTING"
"517",4,"SITTING"
"518",4,"SITTING"
"519",4,"SITTING"
"520",4,"SITTING"
"521",4,"SITTING"
"522",4,"SITTING"
"523",4,"SITTING"
"524",4,"SITTING"
"525",4,"SITTING"
"526",4,"SITTING"
"527",4,"SITTING"
"528",4,"SITTING"
"529",4,"SITTING"
"530",4,"SITTING"
"531",4,"SITTING"
"532",4,"SITTING"
"533",4,"SITTING"
"534",4,"SITTING"
"535",4,"SITTING"
"536",4,"SITTING"
"537",4,"SITTING"
"538",4,"SITTING"
"539",4,"SITTING"
"540",4,"SITTING"
"541",4,"SITTING"
"542",4,"SITTING"
"543",4,"SITTING"
"544",4,"SITTING"
"545",4,"SITTING"
"546",4,"SITTING"
"547",4,"SITTING"
"548",4,"SITTING"
"549",4,"SITTING"
"550",4,"SITTING"
"551",4,"SITTING"
"552",4,"SITTING"
"553",4,"SITTING"
"554",4,"SITTING"
"555",4,"SITTING"
"556",4,"SITTING"
"557",4,"SITTING"
"558",4,"SITTING"
"559",4,"SITTING"
"560",4,"SITTING"
"561",4,"SITTING"
"562",4,"SITTING"
"563",4,"SITTING"
"564",4,"SITTING"
"565",4,"SITTING"
"566",4,"SITTING"
"567",4,"SITTING"
"568",4,"SITTING"
"569",4,"SITTING"
"570",4,"SITTING"
"571",4,"SITTING"
"572",4,"SITTING"
"573",4,"SITTING"
"574",4,"SITTING"
"575",4,"SITTING"
"576",4,"SITTING"
"577",4,"SITTING"
"578",4,"SITTING"
"579",4,"SITTING"
"580",4,"SITTING"
"581",4,"SITTING"
"582",4,"SITTING"
"583",4,"SITTING"
"584",4,"SITTING"
"585",4,"SITTING"
"586",4,"SITTING"
"587",4,"SITTING"
"588",4,"SITTING"
"589",4,"SITTING"
"590",4,"SITTING"
"591",4,"SITTING"
"592",4,"SITTING"
"593",4,"SITTING"
"594",4,"SITTING"
"595",4,"SITTING"
"596",4,"SITTING"
"597",4,"SITTING"
"598",4,"SITTING"
"599",4,"SITTING"
"600",4,"SITTING"
"601",4,"SITTING"
"602",4,"SITTING"
"603",4,"SITTING"
"604",4,"SITTING"
"605",4,"SITTING"
"606",4,"SITTING"
"607",4,"SITTING"
"608",4,"SITTING"
"609",4,"SITTING"
"610",4,"SITTING"
"611",4,"SITTING"
"612",4,"SITTING"
"613",4,"SITTING"
"614",4,"SITTING"
"615",4,"SITTING"
"616",4,"SITTING"
"617",4,"SITTING"
"618",4,"SITTING"
"619",4,"SITTING"
